step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2700.0,98,66,2387.0,24.357142857142858,1.686523772961458,29,3590.0,4.517115160267986e-05,10,2321.0,0.0871072254791288,15,914.0,0.02200209177487433,12,1481.0,0.12017188905540328,66,8306.0
2705.0,99,65,2541.0,25.666666666666668,2.183361253319738,29,3735.0,0.05610820528575809,15,2302.0,0.010277367822171724,16,977.0,0.03650448587593169,5,1324.0,0.169736887616245,65,8338.0
2710.0,96,69,2458.0,25.604166666666668,1.93152375798147,27,3623.0,0.014093301798871489,19,2387.0,0.001324494397892111,20,1071.0,0.00024604335112191923,3,1303.0,0.22889770910780619,69,8384.0
2715.0,91,66,2199.0,24.164835164835164,1.644763333898249,23,3274.0,0.05726849270829392,20,2486.0,0.0805618769550027,20,1171.0,3.761991210198353e-06,3,1121.0,0.0922167847419021,66,8052.0
2720.0,88,61,1839.0,20.897727272727273,1.6817891118936217,18,3273.0,0.05957803275842529,20,2586.0,0.11851805499193975,20,1271.0,0.0,3,778.0,0.12302987966105286,61,7908.0
2725.0,87,48,1252.0,14.39080459770115,2.050385110701835,12,3044.0,0.12119342677997086,18,2466.0,0.05346959840315954,17,1237.0,0.12801129122065652,1,771.0,0.12844769348868298,48,7518.0
2730.0,85,37,737.0,8.670588235294117,2.9071357886308693,6,2858.0,0.1439768428627748,15,2126.0,0.056909332158194104,12,1053.0,0.21442227696319788,4,772.0,0.28336100870233333,37,6809.0
2735.0,88,34,531.0,6.034090909090909,3.0455636768531775,7,2449.0,0.17880477679020162,10,2080.0,0.18775080763905816,9,741.0,0.1607490787650771,8,804.0,0.2807795917025606,34,6074.0
2740.0,86,31,305.0,3.546511627906977,2.6702155192393935,7,2178.0,0.1018578191494917,8,2099.0,0.24758131369296893,4,739.0,0.1796844000422543,12,856.0,0.17466042155290615,31,5872.0
2745.0,87,33,203.0,2.3333333333333335,2.6560847534681917,6,2011.0,0.12049628980007111,11,2143.0,0.11053385033085553,4,744.0,0.3187613613006939,12,781.0,0.05672728888768847,33,5679.0
2750.0,91,40,290.0,3.1868131868131866,3.1817234322476775,5,1880.0,0.1743537823363534,18,2214.0,0.02172060434935897,7,767.0,0.27825825431143836,10,445.0,0.05476260288186079,40,5306.0
2755.0,89,47,446.0,5.01123595505618,2.4476921196418893,10,1918.0,0.13615440458334252,20,2308.0,0.0061881057581770925,10,810.0,0.2161052635277449,7,483.0,0.10673939117152419,47,5519.0
2760.0,89,63,728.0,8.179775280898877,0.7844518884089013,17,1990.0,0.019075791387561925,22,2416.0,0.0012814697700354338,15,876.0,0.03051082104795838,9,522.0,0.06827299941134286,63,5804.0
2765.0,88,71,945.0,10.738636363636363,0.3619936475314209,21,2087.0,0.003249597573473216,21,2503.0,0.013054357155851492,19,961.0,0.015624032227173588,10,547.0,0.02469495184147575,71,6098.0
2770.0,88,71,1193.0,13.556818181818182,1.6417697065568893,25,2205.0,0.00010967852617232014,19,2561.0,0.051764907805042455,19,1043.0,0.03193702471405013,8,546.0,0.08389459456125331,71,6355.0
2775.0,89,73,1553.0,17.44943820224719,1.7943204894505047,25,2330.0,0.0379741558528558,19,2638.0,0.00043575021793236437,19,1133.0,2.1163015827418276e-06,10,591.0,0.004464176408333648,73,6692.0
2780.0,85,72,1810.0,21.294117647058822,1.2424825707943234,25,2455.0,0.0004895601558464495,20,2738.0,0.0,16,1082.0,0.019294558803461283,11,645.0,1.1083097053051665e-05,72,6920.0
2785.0,78,62,1773.0,22.73076923076923,1.1266685457470227,23,2337.0,0.014384651733416822,20,2838.0,3.3339623293754064e-07,11,872.0,0.07803212945879498,8,541.0,0.176688693813814,62,6588.0
2790.0,76,47,1592.0,20.94736842105263,2.6034889377029575,18,2000.0,0.054508888130092234,19,2905.0,0.0,7,654.0,0.24523956178545483,3,348.0,0.3897794299996909,47,5907.0
2795.0,77,41,1535.0,19.935064935064936,3.166677194412771,14,1861.0,0.10945337519672504,19,3000.0,4.775335034102784e-07,3,519.0,0.4216204264197421,5,366.0,0.24807439591888866,41,5746.0
2800.0,75,44,1484.0,19.786666666666665,1.8586912972014995,12,1928.0,0.08607515875384285,19,3095.0,4.499893510340028e-07,1,454.0,0.3363664967344807,12,410.0,0.08721438527088422,44,5887.0
2805.0,75,49,1491.0,19.88,1.2014934462611966,11,1917.0,0.08548384943248594,19,3190.0,0.0,7,472.0,0.2239118807352974,12,403.0,0.015803254788767197,49,5982.0
2810.0,79,49,1552.0,19.645569620253166,1.8111670549787207,9,1833.0,0.10859802117884022,19,3285.0,0.0,9,517.0,0.23578891662274243,12,344.0,0.05645099451230336,49,5979.0
2815.0,82,55,1779.0,21.695121951219512,1.7116257652780458,14,1841.0,0.05702240949776736,19,3380.0,0.0,9,552.0,0.23433264173061205,13,405.0,0.0007447649574682914,55,6178.0
2820.0,84,66,2074.0,24.69047619047619,1.1338253277062822,20,1927.0,0.042859885216222644,19,3475.0,0.0,13,584.0,0.08955228241637352,14,477.0,0.14614306323737455,66,6463.0
2825.0,83,66,2124.0,25.59036144578313,1.0729499272214855,20,1796.0,0.04793964378801046,19,3570.0,0.0,16,561.0,0.03548058957036944,11,471.0,0.19876534249384542,66,6398.0
2830.0,85,56,2062.0,24.258823529411764,2.029707841501229,16,1463.0,0.08946449481700681,19,3665.0,0.0,15,466.0,0.1471725135288302,6,378.0,0.24658649235714872,56,5972.0
2835.0,85,46,1696.0,19.95294117647059,2.0659366688175633,13,1535.0,0.10229655467110065,16,3454.0,0.021589777523038093,11,516.0,0.18907863998405416,6,345.0,0.09921030438899227,46,5850.0
2840.0,84,39,1244.0,14.80952380952381,2.501020164452679,12,1596.0,0.10348737599489263,11,2655.0,0.059933340064801985,8,536.0,0.10970573551385931,8,322.0,0.20497746871755085,39,5109.0
2845.0,83,37,869.0,10.46987951807229,2.627248147028976,10,1581.0,0.10959847489085961,7,2697.0,0.09791804920127424,8,561.0,0.08094434837568866,12,374.0,0.19522863231271545,37,5213.0
2850.0,84,44,559.0,6.654761904761905,2.224430128239012,11,1504.0,0.12289990390567887,5,2728.0,0.12764888668875482,12,612.0,0.15187939139157947,16,448.0,0.13395190258960826,44,5292.0
2855.0,82,51,544.0,6.634146341463414,2.110264498088033,14,1511.0,0.0934604847425109,4,2469.0,0.1430100297808544,16,684.0,0.20323865712732148,17,513.0,0.09634724196566401,51,5177.0
2860.0,87,55,764.0,8.781609195402298,2.405935270139755,18,1592.0,0.06544426905628857,3,1928.0,0.2885886614965933,18,768.0,0.133747710285567,16,555.0,0.16808149467218128,55,4843.0
2865.0,89,56,947.0,10.640449438202246,2.5115807671942507,21,1692.0,0.09966377137706779,2,1726.0,0.2914073034790964,19,863.0,0.0809012819473534,14,549.0,0.118160600412651,56,4830.0
2870.0,89,57,1096.0,12.314606741573034,1.9790989476703351,22,1799.0,0.06408000495499709,3,1737.0,0.1613894548526018,19,958.0,1.2510448123200265e-06,13,499.0,0.059801618311593356,57,4993.0
2875.0,87,58,1180.0,13.563218390804598,2.0623477121564364,20,1683.0,0.011364915024896676,9,1774.0,0.09912131139977147,19,1055.0,0.06625176208475463,10,386.0,0.10580166398725757,58,4898.0
2880.0,86,50,1186.0,13.790697674418604,2.352408016748679,15,1339.0,0.07965079174725659,8,1588.0,0.09764721927537973,19,1150.0,0.1340415762996483,8,416.0,0.14032395227890854,50,4493.0
2885.0,83,44,1175.0,14.156626506024097,2.9239247503052437,9,1376.0,0.19839633039140897,5,1160.0,0.249755910879114,19,1245.0,0.12428832189578344,11,439.0,0.05937823414455634,44,4220.0
2890.0,83,44,1219.0,14.686746987951807,3.7698282019250087,7,1377.0,0.32949430609881797,5,597.0,0.30786021151022264,19,1340.0,0.1202877417709268,13,501.0,0.17126369282960635,44,3815.0
2895.0,81,45,1313.0,16.209876543209877,3.7025429491273907,10,1402.0,0.25843073787997,2,340.0,0.3463924286984616,19,1435.0,0.16301725543374293,14,567.0,0.16015085508960764,45,3744.0
2900.0,81,43,1466.0,18.098765432098766,3.149843105046948,12,1455.0,0.17091065592419688,0,43.0,0.5369803128417958,19,1528.0,0.12295961619364591,12,560.0,0.04643764381708165,43,3586.0
2905.0,82,43,1617.0,19.71951219512195,3.8262679522427834,14,1512.0,0.12214152309487308,0,24.0,0.6520555810627414,19,1625.0,0.16013085736572452,10,472.0,0.15383532937316519,43,3633.0
2910.0,85,45,1818.0,21.388235294117646,3.7892073060270444,18,1593.0,0.16562430754488222,1,25.0,0.4913382670023595,19,1720.0,0.15673283104851188,7,464.0,0.1818609713384041,45,3802.0
2915.0,84,55,2079.0,24.75,2.701209566698664,23,1702.0,0.11294242250996697,3,39.0,0.38162534285965855,19,1813.0,0.10945006986778859,10,499.0,0.07251493805615405,55,4053.0
2920.0,85,64,2383.0,28.03529411764706,1.9956885411962895,26,1828.0,0.0677145957761537,7,64.0,0.2912331314877669,19,1908.0,0.046474369648812505,12,557.0,0.22379549015518999,64,4357.0
2925.0,87,70,2716.0,31.2183908045977,0.8399550348794472,29,1963.0,0.031055472347280285,10,108.0,0.08747763552251628,19,2003.0,0.008213419788616842,12,617.0,0.1431563918235497,70,4691.0
2930.0,88,70,3008.0,34.18181818181818,0.4731145139934137,27,2099.0,0.009156051455990055,10,138.0,0.04418064628929362,19,2098.0,0.0,14,685.0,0.0050627750176873475,70,5020.0
2935.0,90,71,3293.0,36.58888888888889,1.715114807934569,27,2225.0,0.05096620844525206,9,140.0,0.07549837035993799,19,2195.0,0.08205889124174412,16,766.0,0.08937693268475765,71,5326.0
2940.0,90,66,3009.0,33.43333333333333,1.711239030584123,28,2361.0,0.03152520615644906,8,185.0,0.08522311335141179,16,2092.0,0.154361234603557,14,750.0,0.04016447285983698,66,5388.0
2945.0,86,59,2427.0,28.22093023255814,1.5604441198311572,28,2501.0,0.0019283792299448095,8,221.0,0.08289365213919349,12,1701.0,0.06738092099269023,11,634.0,0.18824656612514512,59,5057.0
2950.0,86,52,2187.0,25.430232558139537,1.5786570104227857,27,2632.0,0.009478753810868903,5,222.0,0.10197494907379581,10,1755.0,0.10032850487153376,10,684.0,0.13084788807180112,52,5293.0
2955.0,86,53,1921.0,22.337209302325583,1.4272267805067103,27,2765.0,0.0,3,195.0,0.1162983459211071,9,1805.0,0.17127556225181384,14,744.0,0.09592899779133258,53,5509.0
2960.0,85,50,1813.0,21.32941176470588,1.4648231812068222,27,2900.0,0.0,1,140.0,0.16618860232821606,7,1690.0,0.16369731392001452,15,735.0,0.09740934168170633,50,5465.0
2965.0,88,49,1881.0,21.375,1.7573192321518079,27,3035.0,0.0,1,144.0,0.18739932576374596,7,1295.0,0.08619146182788703,14,668.0,0.15328541381063132,49,5142.0
2970.0,91,50,1905.0,20.934065934065934,1.7836364410173282,24,3105.0,0.07844475265961906,4,155.0,0.1766076148056396,6,1325.0,0.09953430645738652,16,738.0,0.061936237715350125,50,5323.0
2975.0,92,56,2001.0,21.75,1.6803007632172484,21,3044.0,0.10631240168245579,7,184.0,0.11637375405571963,9,1366.0,0.19986551148540696,19,828.0,0.050249271992495674,56,5422.0
2980.0,93,63,2166.0,23.29032258064516,1.2341550727093196,21,3086.0,0.04134054612741064,11,229.0,0.08068764226418472,12,1423.0,0.2108592168096535,19,879.0,0.030928555990280444,63,5617.0
2985.0,96,70,2439.0,25.40625,0.9718453724503634,25,3203.0,0.00012506306003477364,14,291.0,0.016300518680182115,13,1354.0,0.10308233740602604,18,887.0,0.048783231799377304,70,5735.0
2990.0,98,66,2698.0,27.53061224489796,1.616298113138596,22,3258.0,0.013541756252312116,17,371.0,0.001710096968505509,12,1152.0,0.05837786546940154,15,893.0,0.1405783641731099,66,5674.0
2995.0,97,67,2922.0,30.123711340206185,1.9765192039239843,21,3294.0,0.021723473023224874,16,413.0,0.018251186689612297,14,842.0,0.1768996087457964,16,970.0,0.13649519698676565,67,5519.0
3000.0,94,62,2755.0,29.30851063829787,1.5805206513572707,19,3072.0,0.015452773605636315,11,392.0,0.06915201422477465,13,912.0,0.19013108970266066,19,1062.0,0.08956605512496887,62,5438.0
3005.0,94,62,2396.0,25.48936170212766,1.322967151933706,14,2625.0,0.09990223779587644,8,437.0,0.0712171149038555,15,978.0,0.18960602433196372,25,1177.0,0.018516914376521885,62,5217.0
3010.0,96,62,2139.0,22.28125,1.1589236207481155,11,2479.0,0.1265103778304152,7,474.0,0.13501099433536576,16,928.0,0.09066072486046249,28,1312.0,0.0012222172360808888,62,5193.0
3015.0,97,63,1962.0,20.22680412371134,1.083379923359393,9,2525.0,0.0754801987038836,7,509.0,0.10865621869791837,17,767.0,0.0769107692034785,30,1462.0,0.033965102969328045,63,5263.0
3020.0,101,65,1873.0,18.544554455445546,0.962701360311688,7,2526.0,0.11116118912196137,12,559.0,0.030008504884493775,15,625.0,0.1045038096184315,31,1615.0,0.02755373352537129,65,5325.0
3025.0,104,69,1881.0,18.08653846153846,1.1028567489167622,10,2526.0,0.06637407025136548,15,627.0,0.008591176887640517,12,647.0,0.18447422715195066,32,1614.0,0.009137900188149722,69,5414.0
3030.0,106,72,1760.0,16.60377358490566,1.536694409668667,14,2586.0,0.015316172195647655,19,712.0,0.0011107058194990188,11,635.0,0.17344541194255822,28,1467.0,0.09269695189840658,72,5400.0
3035.0,109,77,1819.0,16.68807339449541,1.5961028987466104,17,2663.0,0.004079077505127376,20,811.0,8.138720274060119e-05,16,701.0,0.09402431810442273,24,1254.0,0.130330319149964,77,5429.0
3040.0,108,80,1863.0,17.25,1.4539621940634762,16,2519.0,0.019520538253092044,20,911.0,0.0,23,803.0,0.0364834376772772,21,1137.0,0.11324386418548214,80,5370.0
3045.0,109,78,1956.0,17.94495412844037,2.0641043598660187,12,2144.0,0.13216289163004694,16,844.0,0.1302050043424939,29,934.0,0.009091706117276804,21,1102.0,0.14268186698694488,78,5024.0
3050.0,109,73,2021.0,18.541284403669724,2.2114131567634554,8,1859.0,0.23440384199349884,11,836.0,0.20948265537565303,32,1086.0,0.0008554083678541705,22,1212.0,0.1321224972873222,73,4993.0
3055.0,108,76,2188.0,20.25925925925926,1.4830887694193962,7,1897.0,0.27654527521867023,10,885.0,0.09803199120175703,34,1255.0,0.02802728283166648,25,1330.0,0.06622562286292176,76,5367.0
3060.0,107,79,2209.0,20.64485981308411,0.7369865119023634,8,1931.0,0.1678253094856246,11,939.0,0.05810344052766482,34,1425.0,0.00022177809389799767,26,1379.0,0.012842101669543313,79,5674.0
3065.0,109,81,2158.0,19.798165137614678,0.8367620742162679,12,1974.0,0.05745674205549565,13,999.0,0.05274462979357237,35,1600.0,2.188191126516627e-07,21,1323.0,0.04158418243876173,81,5896.0
3070.0,113,80,1955.0,17.300884955752213,1.226729476143896,13,2030.0,0.10298731978283641,16,1074.0,0.028936955778854294,32,1646.0,0.07981826543385462,19,1427.0,0.03802816662926143,80,6177.0
3075.0,114,79,1698.0,14.894736842105264,1.190918121501517,18,2107.0,0.0998693734064831,17,1068.0,0.018250040803311864,27,1548.0,0.06830543685123786,17,1513.0,0.023808840588231735,79,6236.0
3080.0,115,82,1959.0,17.034782608695654,1.5017107667740828,21,2202.0,0.11663074102833465,14,963.0,0.06197984562618214,28,1573.0,0.04824246332688301,19,1602.0,0.083016369847441,82,6340.0
3085.0,113,82,2204.0,19.504424778761063,1.204304467786004,19,2294.0,0.061561133866173505,12,797.0,0.098867836008749,31,1722.0,0.023331088498224423,20,1597.0,0.062157063767426524,82,6410.0
3090.0,111,76,2071.0,18.65765765765766,1.495591562606944,19,2384.0,0.045873083452823205,6,773.0,0.17177799975339325,30,1807.0,0.07820588194404732,21,1500.0,0.04621594404357116,76,6464.0
3095.0,111,76,1924.0,17.333333333333332,1.4823189053742496,20,2482.0,0.0003588887945794327,3,717.0,0.2356100433969837,30,1955.0,0.02348082048172803,23,1586.0,0.0454165385157643,76,6740.0
3100.0,111,73,1765.0,15.9009009009009,1.6492371099505159,21,2587.0,0.04481404089951982,6,707.0,0.11277348222834299,28,2000.0,0.01974433482714706,18,1543.0,0.06274307383110897,73,6837.0
3105.0,111,73,1512.0,13.621621621621621,1.5335008212974468,21,2692.0,0.08248807376068935,11,753.0,0.07692807384366993,22,1945.0,0.05135811355319846,19,1582.0,0.11154295864398701,73,6972.0
3110.0,109,75,1459.0,13.385321100917432,1.0841227735768064,18,2514.0,0.05963051218634325,13,775.0,0.01341427552266858,23,1969.0,0.03997108450565307,21,1681.0,0.11894794245410756,75,6939.0
3115.0,109,80,1444.0,13.247706422018348,0.8751603305285367,15,2108.0,0.05287483216802914,17,854.0,0.08738476333832937,28,2097.0,0.004409411507124751,20,1684.0,0.04558409887040714,80,6743.0
3120.0,111,78,1500.0,13.513513513513514,1.3321772107931318,9,2140.0,0.1261769552935732,19,946.0,0.12641359729259916,33,2255.0,0.0005893700887573432,17,1659.0,0.03269459194733217,78,7000.0
3125.0,110,77,1658.0,15.072727272727272,1.187683897148165,7,2145.0,0.1496750049514,19,1041.0,0.01743486246011035,34,2427.0,0.06466558390992895,17,1745.0,0.013251489389057972,77,7358.0
3130.0,110,79,1856.0,16.87272727272727,0.8090008232156033,4,1914.0,0.13568844597840335,19,1135.0,0.015712201235106468,36,2601.0,0.012850044737513236,20,1836.0,0.008343523608516168,79,7486.0
3135.0,109,74,2034.0,18.660550458715598,1.168861095174885,3,1469.0,0.1376865779820641,19,1231.0,0.07534016588320387,35,2621.0,0.011123943948616113,17,1920.0,0.01692860078480468,74,7241.0
3140.0,110,71,2117.0,19.245454545454546,2.039021953297362,4,1487.0,0.1604173718888588,19,1326.0,0.11967106409710433,30,2501.0,0.026524526740437714,18,1797.0,0.03300539656636926,71,7111.0
3145.0,109,67,1976.0,18.128440366972477,1.7696250607284727,7,1514.0,0.11580979934422693,20,1423.0,0.018108702345519714,24,2512.0,0.05465899046654123,16,1734.0,0.048970596882958774,67,7183.0
3150.0,104,57,1591.0,15.298076923076923,1.7561503883410639,7,1323.0,0.10078201802033822,19,1393.0,0.01237417134666518,20,2492.0,0.08163493658704767,11,1569.0,0.0880793589728117,57,6777.0
3155.0,104,44,995.0,9.567307692307692,2.348811851880603,6,752.0,0.09744676110917905,14,1224.0,0.1750790900011273,17,2463.0,0.10189658770988344,7,1595.0,0.13541144258307078,44,6034.0
3160.0,106,43,664.0,6.264150943396227,2.894401876967058,6,778.0,0.11587154295378589,9,1264.0,0.1938901427095556,20,2230.0,0.1613010142588354,8,1515.0,0.19534685499166932,43,5787.0
3165.0,109,40,412.0,3.779816513761468,3.1172988795766106,7,811.0,0.1024470250815304,6,1277.0,0.1523835800452259,18,2254.0,0.1670802801252063,9,1251.0,0.21959234471345612,40,5593.0
3170.0,110,47,389.0,3.536363636363636,2.8684903641247335,9,835.0,0.15702195427206866,9,1313.0,0.06639774872086937,19,2214.0,0.10717906802067856,10,1168.0,0.18136812435994493,47,5530.0
3175.0,113,61,565.0,5.0,2.5734650090045528,12,887.0,0.11651311961692094,15,1377.0,0.06648600676041766,22,2129.0,0.11297252824163577,12,956.0,0.0794549348373071,61,5349.0
3180.0,114,70,819.0,7.184210526315789,2.312831467233568,15,955.0,0.11383294126611156,18,1462.0,0.03493280129283541,26,2241.0,0.09118711053225667,11,880.0,0.12223980382670444,70,5538.0
3185.0,115,81,1156.0,10.052173913043479,2.214100561391239,19,1046.0,0.14955330108448328,23,1569.0,0.000843903773571761,26,2346.0,0.06435304997409129,13,757.0,0.15936233608129508,81,5718.0
3190.0,113,80,1377.0,12.185840707964601,1.560308581281481,21,1095.0,0.15115548544724014,24,1688.0,5.378010708187165e-05,24,2407.0,0.04286193336286234,11,799.0,0.06318375630559322,80,5989.0
3195.0,112,80,1692.0,15.107142857142858,1.9821537094449344,22,1157.0,0.07615647741788448,21,1778.0,0.15330677468768864,23,2447.0,0.10249263940571157,14,832.0,0.0002503048976268364,80,6214.0
3200.0,111,76,2005.0,18.063063063063062,2.089946007808331,23,1272.0,0.06287244146237123,19,1828.0,0.19092499772376406,23,2515.0,0.0788299030130085,11,830.0,0.01739454131033624,76,6445.0
3205.0,110,73,2085.0,18.954545454545453,2.144587288884618,21,1155.0,0.12355505522443203,18,1755.0,0.07093562889477406,24,2598.0,0.053019171532058464,10,847.0,0.040614021936962036,73,6355.0
3210.0,108,61,1732.0,16.037037037037038,2.7907288069991494,17,1002.0,0.17565477111647088,16,1518.0,0.14121355642317768,20,2520.0,0.05975312355110999,8,764.0,0.2186712347632585,61,5804.0
3215.0,105,46,1217.0,11.59047619047619,3.1304179103450926,14,957.0,0.12956459920791488,11,1554.0,0.17392706483225176,18,2108.0,0.07244188509673014,3,544.0,0.45650936581724955,46,5163.0
3220.0,103,35,771.0,7.485436893203883,3.055824184624666,12,1021.0,0.1276844470527406,8,1562.0,0.1855046865117805,14,2140.0,0.10531249928996293,1,404.0,0.281017186317109,35,5127.0
3225.0,102,41,511.0,5.009803921568627,2.931975091465956,13,1081.0,0.15699630064051528,7,1428.0,0.12174859703534528,17,2192.0,0.09811420717233667,4,413.0,0.2988000432823937,41,5114.0
3230.0,105,46,372.0,3.5428571428571427,2.425639496399834,14,1106.0,0.08649840752720134,8,1172.0,0.10888714854049984,18,2246.0,0.10276952342248033,6,441.0,0.2067996509600983,46,4965.0
3235.0,105,55,412.0,3.9238095238095236,2.4805603159707603,16,1101.0,0.14749817945565283,12,1083.0,0.14004105719118726,19,2279.0,0.08189355479668026,8,435.0,0.2738626738880331,55,4898.0
