step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
11190.0,28,7,132.0,4.714285714285714,7.453632814797451,2,13.0,0.3186973181502861,1,5.0,0.5313829568294551,0,18.0,0.5387869798439539,4,120.0,0.0,7,156.0
11195.0,27,5,146.0,5.407407407407407,8.11815402954298,1,12.0,0.6017843222813669,0,3.0,0.6149894966614153,0,0.0,0.7538107367705142,4,142.0,0.29446741529945375,5,157.0
11200.0,24,5,43.0,1.7916666666666667,8.379636590149858,1,17.0,0.6466096801326144,2,7.0,0.4584672972093702,1,5.0,0.7434803961060905,1,97.0,0.6397818599356797,5,126.0
11205.0,25,3,11.0,0.44,7.927077524563401,0,0.0,0.7657782251762766,1,6.0,0.3691959075221734,1,10.0,0.5844989496777925,1,24.0,0.5661135480458025,3,40.0
11210.0,28,5,20.0,0.7142857142857143,6.798398363806876,0,0.0,0.8445845226206022,1,8.0,0.46843609471470804,1,6.0,0.3542946926923932,3,17.0,0.19061559921205942,5,31.0
11215.0,28,11,66.0,2.357142857142857,6.355663744897396,1,3.0,0.6078656244900763,2,18.0,0.5569904416773066,2,11.0,0.46751787345878115,6,44.0,0.2075327498160947,11,76.0
11220.0,29,9,101.0,3.4827586206896552,5.528392023959832,1,8.0,0.6308081881224761,2,28.0,0.23819926636553232,2,21.0,0.4796059523788286,4,64.0,0.2988518253739258,9,121.0
11225.0,28,14,154.0,5.5,5.246086985942627,1,13.0,0.6831011296361909,5,48.0,0.2725821300200905,4,38.0,0.38614636997204416,4,68.0,0.1911810972198123,14,167.0
11230.0,28,10,75.0,2.6785714285714284,4.12375967484116,2,20.0,0.2458827193141636,3,45.0,0.3086708562669599,2,33.0,0.13120010375364674,3,58.0,0.043286988780999125,10,156.0
11235.0,27,8,99.0,3.6666666666666665,6.582386550849192,3,32.0,0.010540600202390778,3,42.0,0.35361372905472516,2,27.0,0.24728869650668392,0,20.0,0.6254296451388858,8,121.0
11240.0,27,7,58.0,2.1481481481481484,6.922008482593317,4,51.0,0.18865538764485312,0,32.0,0.38539302259814584,2,22.0,0.3045064678994214,1,21.0,0.5452927927699972,7,126.0
11245.0,25,6,47.0,1.88,8.249592414630678,1,35.0,0.454631934871213,0,0.0,0.8715278609911965,2,16.0,0.32452762591195566,3,34.0,0.5668275891603256,6,85.0
11250.0,24,3,24.0,1.0,7.95218493627461,2,23.0,0.3017256883975553,0,2.0,0.9092971709609182,0,10.0,0.36898108744700775,1,28.0,0.3176458906354105,3,63.0
11255.0,28,5,46.0,1.6428571428571428,9.38197703603563,2,33.0,0.5915837784536845,0,2.0,0.9465635255921676,1,4.0,0.46727370897116965,2,11.0,0.42532782841466404,5,50.0
11260.0,28,4,48.0,1.7142857142857142,8.216059319431693,3,45.0,0.5635893763363505,0,0.0,0.6315484172691779,0,0.0,0.9342286374591021,1,11.0,0.2866969150233055,4,56.0
11265.0,26,9,78.0,3.0,7.160613090865166,5,62.0,0.2427548015683189,2,4.0,0.4970781100337326,0,0.0,1.0,2,16.0,0.49272875537146216,9,82.0
11270.0,28,12,113.0,4.035714285714286,5.964623364102876,8,94.0,0.1412651648471404,3,15.0,0.3637834438256446,0,0.0,0.848699049233223,1,13.0,0.38322271432384125,12,122.0
11275.0,26,11,94.0,3.6153846153846154,5.450571479081615,6,87.0,0.13640568567817374,4,32.0,0.18937960296852938,0,0.0,0.9288195926383911,1,9.0,0.2674611734971515,11,128.0
11280.0,26,8,90.0,3.4615384615384617,7.297886320551474,5,79.0,0.3075519906652144,2,32.0,0.06752737944998326,0,2.0,0.9019243420559774,1,14.0,0.0,8,127.0
11285.0,25,5,50.0,2.0,8.263012442852151,4,78.0,0.1498775312795352,0,9.0,0.6239441745392406,0,2.0,0.9143386354517175,1,21.0,0.7854952402037,5,110.0
11290.0,27,3,14.0,0.5185185185185185,8.467529005598704,3,56.0,0.3660594532899807,0,2.0,0.8974349880414506,0,0.0,0.43492580420760674,0,2.0,0.9090540927470283,3,60.0
11295.0,29,6,36.0,1.2413793103448276,9.30311571725041,4,73.0,0.41832753128378924,0,2.0,0.8527133858693409,1,4.0,0.4520120822621484,1,1.0,0.7367339772196286,6,80.0
11300.0,29,10,71.0,2.4482758620689653,6.911575829196936,7,102.0,0.14055305015522573,0,0.0,0.7014558417763213,0,0.0,0.2602950943478169,3,11.0,0.21737280482573565,10,113.0
11305.0,24,10,49.0,2.0416666666666665,5.02515714753689,8,114.0,0.02353373794248004,1,2.0,0.0017051326982665757,0,0.0,1.0,1,15.0,0.4466682920591512,10,131.0
11310.0,21,7,73.0,3.4761904761904763,6.825599123126095,5,105.0,0.12825405113554805,1,7.0,0.0,0,2.0,0.9362957469036909,1,8.0,0.550874828301255,7,122.0
11315.0,23,3,37.0,1.608695652173913,8.16185305227666,2,82.0,0.3529070145398541,1,12.0,0.49863004357760127,0,2.0,0.8983933299959128,0,0.0,0.3745904104099856,3,96.0
11320.0,24,4,28.0,1.1666666666666667,8.923941137972271,2,42.0,0.46953177579902794,1,19.0,0.5931871732672164,0,0.0,0.8219001576065963,1,3.0,0.00014420049176999084,4,64.0
11325.0,23,5,30.0,1.3043478260869565,7.183547204898432,4,56.0,0.20803225195249975,0,2.0,0.724009764286652,0,0.0,0.6924264505279658,1,8.0,0.0,5,66.0
11330.0,24,9,64.0,2.6666666666666665,7.098969771207156,7,90.0,0.08623969371485239,1,4.0,0.655691043543404,1,4.0,0.7001978914618537,0,0.0,1.0,9,98.0
11335.0,26,6,48.0,1.8461538461538463,7.769092585901969,6,105.0,0.24974100497712481,0,0.0,0.9212097483178321,0,0.0,0.6498435497132271,0,0.0,1.0,6,105.0
11340.0,24,4,53.0,2.2083333333333335,9.600908659822508,4,95.0,0.38089619365325733,0,0.0,0.9492126892136747,0,2.0,0.7764024774575701,0,4.0,0.9299380887290386,4,101.0
11345.0,24,7,78.0,3.25,7.50812897998091,6,109.0,0.16016040265076326,1,1.0,0.4929355193489135,0,2.0,0.8564521533150421,0,4.0,0.8009335726984271,7,116.0
11350.0,25,11,127.0,5.08,5.308325898912919,9,151.0,0.04471423361693681,1,6.0,0.5739380746444968,0,0.0,0.4924379751510425,1,4.0,0.5960377207540375,11,161.0
11355.0,26,11,175.0,6.730769230769231,5.867361301740849,10,200.0,8.21331318151221e-06,0,0.0,0.6822442725176301,0,0.0,0.3577136081266203,1,9.0,0.42622649842575705,11,209.0
11360.0,27,8,124.0,4.592592592592593,7.408371343195096,7,197.0,0.03556957307733533,0,0.0,0.9494454857678775,0,0.0,0.964231588288316,1,16.0,0.5735154155032188,8,213.0
11365.0,25,2,34.0,1.36,8.66994267381696,2,111.0,0.23738253290703162,0,2.0,0.7914202549307067,0,0.0,0.9112178724372202,0,2.0,0.8603684962144551,2,115.0
11370.0,24,3,4.0,0.16666666666666666,8.569658690266294,1,86.0,0.24044385326767215,1,4.0,0.7300891812127647,1,1.0,0.6400500000755731,0,0.0,0.8418802367692297,3,91.0
11375.0,22,7,32.0,1.4545454545454546,6.349185630529555,4,102.0,0.02570088203912516,1,7.0,0.44711976317928787,1,8.0,0.7067683643702163,1,2.0,0.000739859199638897,7,119.0
11380.0,29,6,36.0,1.2413793103448276,7.269054722777394,3,98.0,0.3995309795556482,3,20.0,0.31227259537765883,0,2.0,0.6332864182374375,0,0.0,1.0,6,120.0
11385.0,32,1,2.0,0.0625,9.937997471912661,0,49.0,0.6373217199391807,0,17.0,0.685585723699383,1,4.0,0.6381740976984005,0,2.0,0.9891769019672938,1,72.0
11390.0,27,1,7.0,0.25925925925925924,10.756539467881517,0,0.0,0.566609408579181,0,2.0,0.8362823440050098,1,9.0,0.5785328395392458,0,4.0,0.9182328013721532,1,15.0
11395.0,26,4,19.0,0.7307692307692307,7.904416316719646,1,5.0,0.3418855765170907,1,1.0,0.5748165994564972,1,14.0,0.0,1,5.0,0.6957214522384161,4,25.0
11400.0,27,4,26.0,0.9629629629629629,6.620269291510812,0,3.0,0.5753566529648328,2,7.0,0.371485742480074,1,19.0,0.0,1,7.0,0.5208801088123856,4,36.0
11405.0,27,6,51.0,1.8888888888888888,7.364111540697041,0,0.0,0.019353758980771678,2,17.0,0.3716518849013597,1,26.0,0.6048826814487486,3,14.0,0.20417773838306918,6,57.0
11410.0,26,6,34.0,1.3076923076923077,7.7594503112818485,0,0.0,1.0,2,12.0,0.2677182463435157,0,2.0,0.8340676713964017,4,33.0,0.139893353665124,6,47.0
11415.0,25,5,28.0,1.12,8.991037779626776,0,0.0,0.9338771538564938,3,19.0,0.48500007482489477,0,0.0,1.0,2,35.0,0.40830961649605346,5,54.0
11420.0,25,1,7.0,0.28,10.079004313994407,0,0.0,0.8436447237496163,0,19.0,0.6076891087668795,0,0.0,0.9996330393248204,1,18.0,0.5536623562853724,1,37.0
11425.0,23,3,16.0,0.6956521739130435,9.751274889641717,1,2.0,0.6237689522060951,1,2.0,0.585666980100605,0,0.0,0.658813382988226,1,12.0,0.5516974571966097,3,16.0
11430.0,25,6,32.0,1.28,7.999335320946079,4,14.0,0.46259519713946623,0,0.0,0.2884272323045791,1,1.0,0.46271381778596016,1,17.0,0.0,6,32.0
11435.0,22,6,62.0,2.8181818181818183,7.434434868192138,4,34.0,0.31976735816184804,0,0.0,0.4892828138134282,1,6.0,0.48077936761853707,1,24.0,0.5581324678294041,6,64.0
11440.0,19,8,74.0,3.8947368421052633,5.154636249083787,4,44.0,0.19580188369402207,1,2.0,0.5006763988535974,2,13.0,0.00040064022634682015,1,29.0,0.6876959603080026,8,88.0
11445.0,20,7,107.0,5.35,6.623822525755729,3,47.0,0.26914304772082015,1,7.0,0.4812764084980326,2,25.0,0.5922361998070953,1,32.0,0.4400066619057268,7,111.0
11450.0,23,3,42.0,1.826086956521739,7.36604607673954,2,39.0,0.40456277034857546,0,0.0,0.45746464913032264,0,12.0,0.7830533449372254,1,37.0,0.0,3,88.0
11455.0,23,5,59.0,2.5652173913043477,8.488826321210412,3,20.0,0.45196029922560843,0,2.0,0.9256997078294538,1,5.0,0.2254659753607254,1,46.0,0.7773477218207714,5,73.0
11460.0,22,10,54.0,2.4545454545454546,6.283783228578287,7,44.0,0.12038269844192825,0,2.0,0.9068004585594491,3,18.0,0.00012726308204097313,0,4.0,0.9004808169223523,10,68.0
11465.0,25,13,111.0,4.44,5.606249083452582,8,82.0,0.1980338657425084,0,0.0,0.8798584598196562,3,33.0,0.0,2,6.0,0.2538955089179854,13,121.0
11470.0,28,7,63.0,2.25,6.475251425592695,6,101.0,0.2682174001164466,0,0.0,0.9643901539896447,0,25.0,0.11228487507403571,1,5.0,0.32609828163410154,7,131.0
11475.0,27,4,54.0,2.0,9.077175346972638,3,86.0,0.3258745413512688,0,0.0,0.9200866105026264,0,2.0,0.8450607673785845,1,6.0,0.6588135598397925,4,94.0
11480.0,28,2,13.0,0.4642857142857143,8.416625371412467,1,60.0,0.2516663240954546,0,0.0,0.49242783589348244,0,2.0,0.8357332617534066,1,11.0,0.4664675550853547,2,73.0
11485.0,26,6,33.0,1.2692307692307692,7.343090694692102,3,33.0,0.3497577309054599,1,6.0,0.7258235065546135,1,5.0,0.5734570365598872,1,16.0,0.17700213692963188,6,60.0
11490.0,26,10,60.0,2.3076923076923075,5.5718421703042615,4,35.0,0.10606559179951794,1,11.0,0.6191605754191228,3,17.0,0.3035826239479731,2,24.0,0.5768734075573378,10,87.0
11495.0,26,6,46.0,1.7692307692307692,7.11914272426273,2,26.0,0.350176027828261,2,18.0,0.557409894021078,1,21.0,0.4838466587583586,1,8.0,0.6827939828981572,6,73.0
11500.0,27,6,44.0,1.6296296296296295,8.314524203866117,2,27.0,0.3153868313427239,2,12.0,0.10725095487009433,1,8.0,0.6901090673212816,1,13.0,0.5822524540856172,6,60.0
11505.0,27,4,39.0,1.4444444444444444,9.24209646799493,0,14.0,0.3922713973400611,2,15.0,0.0,1,6.0,0.5975626328039852,1,20.0,0.6858186984855065,4,55.0
11510.0,26,3,20.0,0.7692307692307693,10.070995100607432,1,5.0,0.4748056496688152,0,12.0,0.7318827070210298,2,15.0,0.4386610349180645,0,2.0,0.9534754832678741,3,34.0
11515.0,23,3,14.0,0.6086956521739131,9.771255170941037,1,10.0,0.12613519432418258,0,2.0,0.8548557477895173,2,11.0,0.3091338913963988,0,0.0,0.9151482645504634,3,23.0
11520.0,20,3,16.0,0.8,8.432913188467918,0,3.0,0.5997089594865983,1,2.0,0.24800776103174382,2,14.0,0.3226573181096354,0,2.0,0.8112383347632905,3,21.0
11525.0,17,2,24.0,1.411764705882353,9.260763477524435,0,0.0,0.9467279168502619,0,6.0,0.1306675080365023,2,26.0,0.5523627132406119,0,2.0,0.9278131325027765,2,34.0
11530.0,15,1,1.0,0.06666666666666667,10.260789518368357,0,0.0,0.90594909309586,0,0.0,1.0,1,17.0,0.6077426614313048,0,2.0,0.940999647098784,1,19.0
11535.0,16,1,6.0,0.375,11.526566746053913,0,0.0,0.649655444620219,0,0.0,0.9665855476949675,1,6.0,0.6130215282430922,0,2.0,0.9535140016233837,1,8.0
11540.0,15,1,2.0,0.13333333333333333,9.888856382235778,1,2.0,0.6437236263328339,0,0.0,0.9284405102514289,0,0.0,0.3882577464466747,0,0.0,0.8196680673736743,1,2.0
11545.0,15,2,10.0,0.6666666666666666,9.042362684562924,1,7.0,0.4821274203982737,0,0.0,0.2276746419141744,1,3.0,0.46391781053173464,0,2.0,0.8365182198132042,2,12.0
11550.0,16,5,28.0,1.75,7.45547743428524,2,16.0,0.5313216035129332,1,3.0,0.48283522206521107,2,9.0,0.0018483083595709122,0,2.0,0.8681737922161363,5,30.0
11555.0,17,4,29.0,1.7058823529411764,7.722298217286548,1,12.0,0.6089741969510293,1,8.0,0.4759969115804611,2,19.0,0.3099085969675382,0,0.0,0.6995681065932762,4,39.0
11560.0,18,1,18.0,1.0,7.427111142393367,0,2.0,0.4382173084435469,0,0.0,0.3189749873956729,1,20.0,0.6638245294083314,0,0.0,1.0,1,22.0
11565.0,18,2,28.0,1.5555555555555556,9.592012469867392,1,5.0,0.4215804230604897,0,0.0,1.0,1,25.0,0.7197572012972627,0,4.0,0.8917239749571226,2,34.0
11570.0,17,2,11.0,0.6470588235294118,6.8824268324897515,2,11.0,0.22034765751741872,0,0.0,1.0,0,2.0,0.5162120430335427,0,4.0,0.8776849085301132,2,17.0
11575.0,21,6,31.0,1.4761904761904763,7.796215002971304,5,30.0,0.3596215472458982,0,0.0,1.0,0,0.0,0.5228313367515349,1,3.0,0.07740104817269017,6,33.0
11580.0,25,8,66.0,2.64,7.728666108110259,5,55.0,0.4038776494756238,0,0.0,0.9995805886018808,1,1.0,0.4208490733880524,2,12.0,5.843356491025966e-05,8,68.0
11585.0,25,11,100.0,4.0,5.896104170756105,8,87.0,0.26729334819813916,0,0.0,0.14312829056259815,3,13.0,0.5509278633888578,0,7.0,0.20480464045383823,11,107.0
11590.0,26,10,102.0,3.923076923076923,5.888058386444588,6,105.0,0.17219553365060347,1,3.0,0.6295273206072091,3,28.0,0.45491036581025357,0,0.0,0.9175751882588951,10,136.0
11595.0,28,6,78.0,2.7857142857142856,6.26160889783366,5,99.0,0.26300266702658087,1,8.0,0.4806422849117,0,26.0,0.5229580639160321,0,0.0,0.9496003542208078,6,133.0
11600.0,32,5,28.0,0.875,6.639058839851328,3,84.0,0.41315361864088673,0,0.0,0.4446016904664598,2,8.0,0.47038817840927044,0,0.0,0.515622241937583,5,92.0
11605.0,33,5,20.0,0.6060606060606061,7.2626269995184645,4,68.0,0.3490952382601621,0,2.0,0.8709185112083648,1,9.0,0.2273465910600867,0,2.0,0.6516737304272919,5,81.0
11610.0,34,8,28.0,0.8235294117647058,7.378269190593773,6,58.0,0.20889400323102267,0,2.0,0.8355981583127985,2,8.0,0.0004218240172332882,0,4.0,0.8997776082227384,8,72.0
11615.0,35,8,23.0,0.6571428571428571,6.659329148849466,6,59.0,0.11097325686749089,1,3.0,0.7214785639058457,0,7.0,0.7096986166241538,1,5.0,0.5292991933976123,8,74.0
11620.0,36,8,46.0,1.2777777777777777,7.818300677798234,4,63.0,0.252169635081165,1,2.0,0.515446118842183,0,2.0,0.9398975809686085,3,14.0,0.2348368882430997,8,81.0
11625.0,37,5,59.0,1.5945945945945945,9.404405853475177,4,73.0,0.4199512952505399,1,7.0,0.6385677497409877,0,0.0,0.8670644072229479,0,15.0,0.6017466962674758,5,95.0
11630.0,36,7,87.0,2.4166666666666665,9.939568114028816,5,84.0,0.4165454348859471,1,12.0,0.4852898567910084,1,2.0,0.762083679878639,0,2.0,0.8953821325161697,7,100.0
11635.0,35,9,125.0,3.5714285714285716,7.156876370817377,6,110.0,0.327633082812356,1,17.0,0.0,1,7.0,0.5908500186050464,1,4.0,0.3043186640882236,9,138.0
11640.0,36,17,195.0,5.416666666666667,3.7796235140168823,8,147.0,0.17521887748630413,1,22.0,0.5,4,21.0,0.28669784983568575,4,18.0,0.19863252273473206,17,208.0
11645.0,35,21,156.0,4.457142857142857,3.1133231093499596,10,152.0,0.2022516670044494,0,0.0,0.9705337684620764,7,37.0,0.17016217930085384,4,38.0,0.19901302441670313,21,227.0
11650.0,39,14,141.0,3.6153846153846154,5.082848035318953,6,125.0,0.2587500436159473,0,2.0,0.9606934976623633,6,62.0,0.14002167234118712,2,39.0,0.35672554037706944,14,228.0
11655.0,42,14,148.0,3.5238095238095237,5.349622507911675,8,160.0,0.15694641741409682,1,4.0,0.797040102262989,5,76.0,0.048421831960505896,0,15.0,0.7675534174759867,14,255.0
11660.0,42,20,193.0,4.595238095238095,5.415031497182881,14,220.0,0.06003933229907649,2,9.0,0.606525157208237,3,48.0,0.12100449315896591,1,3.0,0.5686529606600552,20,280.0
11665.0,43,18,168.0,3.9069767441860463,4.67726125958933,14,268.0,0.07061935218318471,1,9.0,0.13765205631875133,2,48.0,0.3580317703750031,1,8.0,0.0,18,333.0
11670.0,41,14,142.0,3.4634146341463414,6.396860949179976,10,270.0,0.15965825758558427,1,7.0,0.447609501187608,2,41.0,0.5929819897473466,1,17.0,0.7214730108818157,14,335.0
11675.0,39,7,93.0,2.3846153846153846,6.9256192103931715,5,256.0,0.23634591583906234,1,12.0,0.4912634609233931,0,24.0,0.6990241214763826,1,22.0,0.7824143771628572,7,314.0
11680.0,38,8,23.0,0.6052631578947368,4.996170245317777,4,197.0,0.13280035459957798,1,3.0,0.6846581329356234,2,3.0,0.4010763801250737,1,6.0,0.32016133972393074,8,209.0
11685.0,41,11,46.0,1.1219512195121952,5.954980196839479,5,186.0,0.09772029420393553,1,8.0,0.8085907529786629,2,13.0,0.2369960075342889,3,14.0,0.16237148268548382,11,221.0
11690.0,40,9,36.0,0.9,6.449936442967382,6,151.0,0.1655591269285193,1,11.0,0.7148278057340034,0,15.0,0.6443951096099986,2,17.0,0.062028478755372006,9,194.0
11695.0,37,9,68.0,1.837837837837838,7.606243703933926,4,118.0,0.2499329272744106,2,18.0,0.39658488548852744,0,2.0,0.8192800040007612,3,21.0,0.4368358436238882,9,159.0
11700.0,34,4,51.0,1.5,9.00378312910707,4,115.0,0.4011330483104072,0,6.0,0.41618243018722967,0,0.0,0.8292624282834736,0,20.0,0.689059620348193,4,141.0
11705.0,33,3,18.0,0.5454545454545454,8.852927050049594,2,91.0,0.3445592709038361,0,0.0,0.7747257463814411,0,0.0,0.8388139792362178,1,5.0,0.5221866603212268,3,96.0
11710.0,34,3,7.0,0.20588235294117646,9.493598612588789,3,34.0,0.4042575404604436,0,2.0,0.8986333453069888,0,0.0,0.8498277950310071,0,4.0,0.5520160097914022,3,40.0
11715.0,33,7,27.0,0.8181818181818182,7.478412879504045,4,34.0,0.27462980594675485,0,2.0,0.8087437004331356,2,2.0,0.4027592150361262,1,4.0,0.3409290476802026,7,42.0
11720.0,31,14,88.0,2.838709677419355,5.917933427602002,7,63.0,0.11753303113078642,1,5.0,0.6632460070228808,3,16.0,0.2045749243567069,3,17.0,0.002250868895559712,14,101.0
11725.0,27,10,69.0,2.5555555555555554,3.8155933361456507,4,72.0,0.04568607713156441,3,14.0,0.1321013788039035,2,22.0,0.07402792315875353,1,20.0,0.09944421228739891,10,128.0
11730.0,24,11,110.0,4.583333333333333,5.921296495791046,3,53.0,0.16618707806374675,5,36.0,5.647677188447906e-05,3,32.0,0.4124751293811839,0,5.0,0.6238580215991866,11,126.0
11735.0,22,5,61.0,2.772727272727273,6.794965552795632,0,35.0,0.05425565174312542,5,61.0,0.0,0,23.0,0.6708914709138177,0,0.0,1.0,5,119.0
11740.0,21,4,36.0,1.7142857142857142,7.640694278799889,1,5.0,3.226226561518929e-05,2,60.0,0.5047980662077876,1,4.0,0.42540958961577297,0,2.0,0.8832983676287361,4,71.0
11745.0,19,3,33.0,1.736842105263158,8.609023463955838,1,10.0,0.0,1,36.0,0.7239706090685463,1,5.0,0.2984034315664161,0,4.0,0.8487961334460618,3,55.0
11750.0,21,4,21.0,1.0,6.8923469790126735,1,15.0,0.5,2,19.0,0.36192013211592855,0,2.0,0.3534881253173636,1,6.0,0.5313359945762169,4,42.0
11755.0,23,4,20.0,0.8695652173913043,8.475010429986032,0,0.0,0.9392455891641299,3,29.0,0.31669673101681173,1,4.0,0.0,0,4.0,0.32690238780781505,4,37.0
11760.0,21,4,15.0,0.7142857142857143,8.930938371571823,0,0.0,0.8062451080870213,1,17.0,0.10507290651423669,1,11.0,0.48829788526048695,2,4.0,0.0024349798587935444,4,32.0
11765.0,17,4,30.0,1.7647058823529411,9.429338750950773,1,2.0,0.47015726782512096,0,2.0,0.5340170068725216,1,16.0,0.5566053959030794,2,16.0,0.4497451233163984,4,36.0
11770.0,15,5,31.0,2.066666666666667,7.211028949129582,1,3.0,0.0,1,4.0,0.00021934117387072938,1,4.0,0.740919991434612,2,26.0,0.468436306771265,5,37.0
11775.0,20,3,22.0,1.1,8.991758344477272,1,8.0,0.7867900120080533,1,11.0,0.6370725647622207,1,9.0,0.7411887993789149,0,20.0,0.30263422088238834,3,48.0
11780.0,21,4,40.0,1.9047619047619047,9.372889503979094,1,13.0,0.633067615906137,1,16.0,0.5510225170236862,2,17.0,0.4747288923971475,0,2.0,0.7823726231198753,4,48.0
11785.0,24,7,47.0,1.9583333333333333,7.535602237432157,1,2.0,0.316028097809769,3,24.0,0.25092017953972884,2,27.0,0.5727955343222124,1,1.0,0.6922160415390088,7,54.0
11790.0,23,8,81.0,3.5217391304347827,7.642202109173134,2,10.0,0.4811002418239534,2,31.0,0.32833973052879606,3,40.0,0.4010782134437738,1,6.0,8.477751480459393e-06,8,87.0
11795.0,23,7,79.0,3.4347826086956523,7.6667685995748736,2,20.0,0.4812448754887944,2,41.0,0.3312265933131342,2,27.0,0.4806601250431603,1,11.0,0.0,7,99.0
11800.0,24,4,38.0,1.5833333333333333,7.922408466615786,0,12.0,0.6696837882817814,0,18.0,0.45011858563265605,3,22.0,0.35461728243477364,1,16.0,0.0,4,68.0
11805.0,24,2,4.0,0.16666666666666666,9.69912535982958,0,0.0,0.9518160543645586,0,2.0,0.7807369923491096,2,22.0,0.21162797961441832,0,2.0,0.903526850258501,2,26.0
11810.0,24,3,8.0,0.3333333333333333,11.014290631359254,0,0.0,0.889199520036672,1,3.0,0.8145739994705689,2,7.0,0.0015339503931002668,0,4.0,0.9228147861775804,3,14.0
11815.0,23,1,6.0,0.2608695652173913,10.20517219453197,0,0.0,0.7345144388927499,1,6.0,0.6432956920974093,0,4.0,0.21549515023402202,0,2.0,0.8798798206095338,1,12.0
11820.0,23,3,16.0,0.6956521739130435,10.38000882674975,0,0.0,0.9071778999961446,2,15.0,0.29754523976426833,0,0.0,0.9384873964875036,1,1.0,0.5684566792648884,3,16.0
11825.0,21,2,7.0,0.3333333333333333,9.82562594275371,0,0.0,0.817417032955501,1,11.0,0.09278368534583399,0,0.0,0.8751273119350667,1,6.0,0.0,2,17.0
11830.0,16,3,11.0,0.6875,7.876745403298367,1,2.0,0.6380075338079642,1,6.0,0.0,1,3.0,0.26701441536537973,0,2.0,0.808570561638521,3,13.0
11835.0,17,4,22.0,1.2941176470588236,9.339592524951366,1,7.0,0.640248451383475,0,0.0,0.9602840428936299,3,15.0,0.0002578892324087535,0,2.0,0.9361842368872153,4,24.0
11840.0,16,4,42.0,2.625,10.010889838326362,1,12.0,0.6670829317798537,0,0.0,0.8476910354904101,3,30.0,0.0,0,0.0,0.9813055021864772,4,42.0
11845.0,17,1,17.0,1.0,10.699911268709068,1,17.0,0.6260173075366325,0,0.0,0.9213963762680317,0,24.0,0.12872791628105118,0,0.0,0.7439836193453715,1,41.0
11850.0,18,1,1.0,0.05555555555555555,10.28623095865425,0,0.0,0.6706914364067562,1,1.0,0.5732912462129923,0,0.0,1.0,0,0.0,0.9539922045228656,1,1.0
11855.0,19,0,0.0,0.0,9.837935540050575,0,0.0,0.8551082376412826,0,1.0,0.36977936821842744,0,2.0,0.857812226738841,0,0.0,1.0,0,3.0
11860.0,20,2,8.0,0.4,10.534892631104416,1,3.0,0.5940543481574646,1,5.0,0.5856739912211835,0,2.0,0.8601265789272198,0,0.0,1.0,2,10.0
11865.0,22,1,4.0,0.18181818181818182,8.293416044606161,0,1.0,0.6061112991178701,1,5.0,0.266855319645801,0,0.0,0.5833369833358261,0,0.0,1.0,1,6.0
11870.0,22,2,12.0,0.5454545454545454,9.553030067907192,0,0.0,0.7830973307951464,1,11.0,0.5959905194521442,1,3.0,0.3180256076888529,0,2.0,0.867686855907408,2,16.0
11875.0,27,2,5.0,0.18518518518518517,9.53462503940566,2,5.0,0.5236540386646344,0,2.0,0.9119122123246377,0,3.0,0.7617193226965275,0,2.0,0.9307646209560707,2,12.0
11880.0,26,4,20.0,0.7692307692307693,8.740705266105739,4,20.0,0.19980219662949733,0,0.0,0.8161910199813318,0,0.0,0.8220037257113383,0,2.0,0.9089742659889763,4,22.0
11885.0,28,8,51.0,1.8214285714285714,7.574283873427061,7,50.0,0.10224548892168747,1,1.0,0.6358719294562615,0,0.0,0.6736495504857533,0,2.0,0.7649506871884179,8,53.0
