step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
11925.0,90,43,940.0,10.444444444444445,2.892448699018138,12,480.0,0.09575497317389445,21,1851.0,0.0,7,839.0,0.40239920537186435,3,968.0,0.27389670777952724,43,4138.0
11930.0,92,47,1001.0,10.880434782608695,2.5966424893772775,12,403.0,0.04753606319784124,21,1956.0,6.166114893680968e-07,10,883.0,0.2520830806391524,4,982.0,0.22552370207099592,47,4224.0
11935.0,93,53,1018.0,10.946236559139784,2.766172613224413,13,385.0,0.1242292014766172,18,1856.0,0.013221150189976378,14,925.0,0.26066213323827314,8,1013.0,0.13410167991677743,53,4179.0
11940.0,93,50,937.0,10.075268817204302,2.280379034586178,6,390.0,0.1477717204670831,13,1545.0,0.06451223199485635,18,984.0,0.1399059291506784,13,1074.0,0.16488688741547394,50,3993.0
11945.0,91,48,929.0,10.208791208791208,2.1519040474438076,4,367.0,0.2152054241585016,9,1052.0,0.13696685796285063,20,1082.0,0.11788105237777474,15,1147.0,0.1614814722883534,48,3648.0
11950.0,94,58,1006.0,10.702127659574469,1.9861625906050326,7,365.0,0.14120585495152238,5,1085.0,0.16981548036495578,30,1210.0,0.06206306144026657,16,1210.0,0.16042680886931712,58,3870.0
11955.0,96,68,1112.0,11.583333333333334,1.0684890868643981,10,412.0,0.05692983706641485,5,1108.0,0.1633438104143196,35,1372.0,0.008889048551660889,18,1158.0,0.01982275932911595,68,4050.0
11960.0,98,73,1267.0,12.928571428571429,1.2429341253952637,14,474.0,0.00838504569559981,8,1141.0,0.11223895988372806,34,1445.0,0.006377282719304844,17,851.0,0.0412399224633371,73,3911.0
11965.0,98,71,1369.0,13.96938775510204,1.5699453459503179,19,559.0,0.0008282777956982857,12,1193.0,0.0518888028823449,30,1399.0,0.030082825765037763,10,903.0,0.18346192206024856,71,4054.0
11970.0,98,70,1369.0,13.96938775510204,1.421122116056705,19,654.0,7.756540201943802e-05,14,1188.0,0.03567530628714139,27,1537.0,0.03687966638619348,10,938.0,0.2176869540253144,70,4317.0
11975.0,97,70,1471.0,15.164948453608247,1.3878250560417646,16,668.0,0.02073286233476716,17,1212.0,0.002102412501510541,26,1666.0,0.05310077732472628,11,984.0,0.12777707914240674,70,4530.0
11980.0,98,62,1267.0,12.928571428571429,1.7890087108525725,11,595.0,0.2000741094836001,19,1306.0,0.00022562470631140572,22,1692.0,0.11153251389832687,10,1014.0,0.032272487893442676,62,4607.0
11985.0,99,61,1154.0,11.656565656565656,2.1964834382855147,8,641.0,0.20348483629010103,19,1403.0,0.1123916324398302,20,1624.0,0.11990782574002729,14,1033.0,0.03793813466747162,61,4701.0
11990.0,97,60,979.0,10.092783505154639,1.5704005134365775,7,677.0,0.12846430817532073,16,1352.0,0.1604807373083258,22,1688.0,0.05133091843620715,15,1086.0,3.451498622111069e-05,60,4803.0
11995.0,98,56,897.0,9.153061224489797,2.140599103838385,7,714.0,0.15680436647633225,11,1137.0,0.1830363167300939,23,1718.0,0.07826507164336921,15,1165.0,0.1750927791321759,56,4734.0
12000.0,98,63,1068.0,10.89795918367347,1.8151462719739404,12,760.0,0.11732685529121752,7,1056.0,0.10712065116103801,27,1799.0,0.06926268094271781,17,1245.0,0.186635063061538,63,4860.0
12005.0,98,69,1146.0,11.693877551020408,1.314119181647011,14,824.0,0.009533181742316313,8,1095.0,0.14895905484403335,28,1808.0,0.04454400185654101,19,1336.0,0.1393123462580835,69,5063.0
12010.0,100,71,1213.0,12.13,1.482369738026497,15,812.0,0.06552931482862595,9,1136.0,0.16503374313738467,27,1688.0,0.05552382884811267,20,1435.0,0.12522768155372752,71,5071.0
12015.0,101,68,1313.0,13.0,1.4597496372570806,11,703.0,0.12177556714833292,12,1191.0,0.06887761335037476,23,1802.0,0.1097107700007227,22,1542.0,0.09776985303477591,68,5238.0
12020.0,102,71,1457.0,14.284313725490197,1.0740176965836998,9,752.0,0.07904039527154777,18,1270.0,0.015263709637233941,23,1919.0,0.12010460053731646,21,1645.0,0.0638330660893822,71,5586.0
12025.0,103,74,1690.0,16.40776699029126,1.0733808501695405,8,792.0,0.07489760112682682,20,1367.0,0.10236207474811981,24,2033.0,0.04595085520728098,22,1734.0,0.07653416695686817,74,5926.0
12030.0,106,80,1947.0,18.367924528301888,0.9966292412871988,8,824.0,0.13185567847861643,21,1446.0,0.11914008645268036,29,2169.0,0.012419362736590986,22,1842.0,0.04341127272999581,80,6281.0
12035.0,112,81,2184.0,19.5,1.3214791152351517,11,871.0,0.19328954538533924,19,1493.0,0.07673267621732932,31,2179.0,0.014338160734628779,20,1896.0,0.010038329990575712,81,6439.0
12040.0,113,83,2492.0,22.053097345132745,1.614864778475992,14,937.0,0.18273440837520716,21,1591.0,0.04945769685456047,29,2039.0,0.032425135127219534,19,1963.0,0.09910385651126657,83,6530.0
12045.0,114,89,2835.0,24.86842105263158,1.1854542445745584,20,1029.0,0.09001313659617396,23,1701.0,0.006670082718966576,26,2160.0,0.04404026800717205,20,2060.0,0.10066740025109987,89,6950.0
12050.0,112,91,3223.0,28.776785714285715,0.9277025415250273,21,1131.0,0.06151125918182489,26,1827.0,0.00011364047472269925,24,2266.0,0.04155359614645922,20,2162.0,0.14161054385483773,91,7386.0
12055.0,111,90,3174.0,28.594594594594593,0.614791543766696,22,1235.0,0.02893675363851298,26,1957.0,8.345334258182252e-07,23,2232.0,0.0459669457742208,19,2049.0,0.08489992152956922,90,7473.0
12060.0,114,87,2879.0,25.25438596491228,1.1477078661382736,24,1348.0,0.03901985554960069,26,2087.0,3.2035604427357416e-07,21,2104.0,0.05032076590610503,16,1741.0,0.062064902274521265,87,7280.0
12065.0,114,83,2601.0,22.81578947368421,1.6098053143260531,26,1475.0,0.028892052705528495,26,2217.0,3.306374935683444e-07,19,2047.0,0.05002926311548835,12,1299.0,0.11741014630638968,83,7038.0
12070.0,112,74,2302.0,20.553571428571427,1.6595468858661013,27,1607.0,2.6992633410725882e-06,26,2347.0,2.974525120661622e-07,14,1947.0,0.0798479588574442,7,1312.0,0.2515986633136895,74,7213.0
12075.0,108,72,2483.0,22.99074074074074,1.7858221814246444,27,1742.0,0.03460701770521792,26,2477.0,3.9229553449864886e-07,12,1805.0,0.10954650154675684,7,1310.0,0.3120178686224994,72,7334.0
12080.0,109,70,2585.0,23.71559633027523,1.95317506371547,24,1724.0,0.075593366378542,26,2607.0,0.0,10,1631.0,0.12264490772252437,10,1339.0,0.1492327713133098,70,7301.0
12085.0,108,68,2558.0,23.685185185185187,1.8996418966724564,21,1592.0,0.07544442021262122,26,2737.0,0.05814446719016521,9,1672.0,0.1404665864386345,12,1229.0,0.022801854008340807,68,7230.0
12090.0,108,60,2152.0,19.925925925925927,2.3406734896549444,17,1567.0,0.09504195048725014,20,2582.0,0.12723811603497687,14,1728.0,0.08922017562542035,9,998.0,0.0759583652882071,60,6875.0
12095.0,107,51,1615.0,15.093457943925234,2.4817263992411993,17,1652.0,0.1639683569419421,11,2133.0,0.1548606026124568,17,1698.0,0.034982817277838606,6,1037.0,0.16355395042346452,51,6520.0
12100.0,106,50,1345.0,12.68867924528302,2.385635924748183,15,1613.0,0.14950047306090108,7,1930.0,0.13816319561444748,19,1574.0,0.047983451268371405,9,1076.0,0.06278008652010016,50,6193.0
12105.0,104,56,1187.0,11.413461538461538,2.1686337438942993,16,1453.0,0.08902610295665835,9,1973.0,0.1734802843138162,18,1557.0,0.05737795939662664,13,1135.0,0.004273163446645232,56,6118.0
12110.0,101,53,897.0,8.881188118811881,2.2254344098810317,15,1476.0,0.06048168553747475,9,2017.0,0.22156195494598138,16,1422.0,0.07262550172463554,13,1078.0,0.15333319619508998,53,5993.0
12115.0,101,48,739.0,7.316831683168317,2.2168753335792397,13,1435.0,0.08549970955142523,13,2073.0,0.06240467533367875,14,1388.0,0.13210204120918553,8,877.0,0.27640099581257127,48,5773.0
12120.0,101,49,675.0,6.683168316831683,1.5078440651654306,10,1379.0,0.09496945847449738,18,2153.0,0.012798117329935006,15,1467.0,0.07460757935976031,6,875.0,0.12400124434012308,49,5874.0
12125.0,102,56,813.0,7.970588235294118,1.919511570966881,11,1201.0,0.11740192453126777,18,2238.0,0.10931253355936867,18,1548.0,0.0638031913566587,9,876.0,0.08858022120261867,56,5863.0
12130.0,105,63,1003.0,9.552380952380952,1.9624452636792795,12,1152.0,0.09669310591310598,21,2327.0,0.1406116694252611,20,1512.0,0.040931898105832185,10,794.0,0.0355418947317024,63,5785.0
12135.0,105,65,1182.0,11.257142857142858,2.0278164480365293,18,1233.0,0.05520433225231399,22,2435.0,0.03754174875137742,18,1378.0,0.05416285905841091,7,604.0,0.13439253089966147,65,5650.0
12140.0,102,66,1082.0,10.607843137254902,1.654329749342946,19,1297.0,0.062225638150105705,24,2552.0,0.0005353978364719713,18,1461.0,0.047769410220866386,5,434.0,0.08377900761455288,66,5744.0
12145.0,101,77,1404.0,13.900990099009901,1.5710307669790744,23,1345.0,0.05345409301858907,25,2679.0,0.09281784129730478,23,1568.0,0.0779161167387225,6,301.0,0.06954942752291621,77,5893.0
12150.0,99,80,1771.0,17.88888888888889,0.9965608857951564,26,1469.0,0.012869825294270776,22,2787.0,0.11593157609779865,26,1693.0,0.08742386480917211,6,292.0,0.0,80,6241.0
12155.0,100,83,1973.0,19.73,0.6941122834091566,28,1521.0,0.014015156749410214,23,2879.0,0.014537304701449575,26,1682.0,0.025640318781723175,6,322.0,0.0,83,6404.0
12160.0,100,78,1967.0,19.67,1.5822356013930916,26,1484.0,0.041276742467743585,26,3005.0,5.3948729773831526e-05,23,1547.0,0.12371731060306523,3,317.0,0.353577903931624,78,6353.0
12165.0,98,66,1914.0,19.53061224489796,1.8980133234852,20,1376.0,0.06646059096129583,26,3135.0,0.0,17,1422.0,0.12158126933076975,3,276.0,0.5405870607436472,66,6209.0
12170.0,97,48,1281.0,13.206185567010309,2.4290752339680988,15,1217.0,0.11648241808963984,20,2877.0,0.08265966323986652,13,1166.0,0.09684517835382472,0,164.0,0.24184516099739659,48,5424.0
12175.0,96,37,849.0,8.84375,3.7275837836803176,15,1083.0,0.19387982934254064,11,2276.0,0.2696432780916647,8,1196.0,0.14175613214229438,3,13.0,0.003324729934535975,37,4568.0
12180.0,96,38,658.0,6.854166666666667,3.9680747015231943,13,1067.0,0.2501827226425278,8,1645.0,0.27956760427293703,13,1215.0,0.0847314535538705,4,35.0,0.3342388239840787,38,3962.0
12185.0,93,46,560.0,6.021505376344086,2.9336321238530605,15,1136.0,0.2275788496828767,7,1679.0,0.17564725467755593,20,1304.0,0.0521934459674485,4,55.0,0.2768762116156699,46,4174.0
12190.0,91,54,528.0,5.802197802197802,1.865066037654624,15,1114.0,0.14829009514409286,10,1723.0,0.12386258047693417,26,1425.0,0.08227407809832396,3,54.0,0.05425240287182926,54,4316.0
12195.0,93,55,608.0,6.537634408602151,2.1253909812839926,16,1017.0,0.08922324758058767,14,1787.0,0.09387160313453059,25,1426.0,0.15652808036144006,0,27.0,0.3081602270548427,55,4257.0
12200.0,97,51,621.0,6.402061855670103,2.1003467430366802,13,1006.0,0.1087524027024358,14,1840.0,0.07299144748218984,23,1331.0,0.07060100004177852,1,16.0,0.5122235358942442,51,4193.0
12205.0,97,56,685.0,7.061855670103093,2.341320452894754,19,1084.0,0.09143861723100752,14,1875.0,0.07540984750415668,20,1232.0,0.11089281428862022,3,27.0,0.46307709549163306,56,4218.0
12210.0,98,63,775.0,7.908163265306122,1.9749909072002159,27,1201.0,0.0669978181383347,17,1939.0,0.00326175277460123,15,1163.0,0.17099345953261927,4,45.0,0.04738745630225283,63,4348.0
12215.0,96,63,905.0,9.427083333333334,1.528684200371148,26,1254.0,0.040841710091692206,22,2042.0,0.0001197396059625035,8,1203.0,0.123617296015082,7,76.0,0.00015271166978282052,63,4575.0
12220.0,95,59,988.0,10.4,1.85383399626183,23,1222.0,0.08612810302601229,18,1889.0,0.013819737764172219,14,1234.0,0.14109402879599192,4,82.0,0.32754510055931374,59,4427.0
12225.0,95,57,1047.0,11.021052631578947,2.0049463200773845,25,1341.0,0.11975462892205109,13,1555.0,0.0773714766105879,19,1246.0,0.041260825651938594,0,49.0,0.3751883325904762,57,4191.0
12230.0,97,62,1208.0,12.45360824742268,2.2602103825058495,29,1474.0,0.09033718184836635,11,1614.0,0.06994015236616043,21,1240.0,0.04801941442574041,1,35.0,0.24847432272117395,62,4363.0
12235.0,94,60,1295.0,13.77659574468085,1.553802705160338,26,1573.0,0.04593321364894213,9,1661.0,0.06951413639197619,21,1339.0,0.07612018859749667,4,45.0,0.10326169050047859,60,4618.0
12240.0,92,63,1483.0,16.119565217391305,1.810521845688396,26,1661.0,0.09833453219638304,7,1489.0,0.18511744858289214,24,1446.0,0.03195675539225105,6,74.0,0.2073439392332077,63,4670.0
12245.0,93,65,1721.0,18.50537634408602,1.4579032087319874,24,1708.0,0.12093853712923124,6,1133.0,0.20946660068273532,28,1577.0,0.0019598586799485893,7,109.0,0.11457775694274248,65,4527.0
12250.0,95,70,1995.0,21.0,1.3543830670512738,25,1690.0,0.14368916668057513,7,985.0,0.0931620636041148,29,1721.0,0.05805672691354811,9,150.0,0.0017426206989281635,70,4546.0
12255.0,96,72,2255.0,23.489583333333332,0.8016876126867754,25,1799.0,0.0669334762152503,10,1029.0,0.08090378359964565,27,1808.0,0.02235562908932157,10,200.0,3.2433958118057806e-06,72,4836.0
12260.0,97,72,2531.0,26.09278350515464,1.3568763441472362,27,1918.0,0.06728470809485305,11,1082.0,0.07193368382183869,24,1832.0,0.11177570209635912,10,250.0,0.0,72,5082.0
12265.0,100,65,2203.0,22.03,1.532448193764789,29,1893.0,0.039972210172503984,11,1074.0,0.06426510234107574,18,1790.0,0.13547127052004737,7,250.0,0.04063370201684872,65,5007.0
12270.0,102,55,1650.0,16.176470588235293,2.6436693539315264,24,1740.0,0.08101035886870347,13,1054.0,0.14058774350992784,16,1583.0,0.1070376579840384,2,190.0,0.33638812876506263,55,4567.0
12275.0,100,56,1248.0,12.48,1.956034230310407,20,1765.0,0.06152658463388868,19,1135.0,0.10843663162665956,16,1656.0,0.06602223348811777,1,194.0,0.24752608756710925,56,4750.0
12280.0,97,62,1041.0,10.731958762886597,1.4467112037410128,19,1804.0,0.05047645309395676,22,1234.0,0.012607976274017031,17,1739.0,0.12864171835815097,4,211.0,0.21968423955672395,62,4988.0
12285.0,95,63,799.0,8.410526315789474,0.9561589291607501,18,1846.0,0.06994532935901283,21,1140.0,0.011826094564516719,16,1762.0,0.08752860868043728,8,243.0,0.05964892496767719,63,4991.0
12290.0,100,60,723.0,7.23,2.054211643103499,17,1812.0,0.1442596177648028,16,904.0,0.16478807648110302,16,1738.0,0.07180421170471067,11,289.0,0.0542165749519129,60,4743.0
12295.0,100,53,701.0,7.01,2.4857832873191534,14,1756.0,0.09088091654710452,13,612.0,0.19622498845014916,13,1613.0,0.08779236197356381,13,350.0,0.17884996074312526,53,4331.0
12300.0,99,57,710.0,7.171717171717172,2.1515487922466976,19,1588.0,0.056120411610582004,11,672.0,0.19081134349818427,14,1388.0,0.07754662732118149,13,417.0,0.21635835496363004,57,4065.0
12305.0,98,59,689.0,7.030612244897959,1.3178289872060183,17,1635.0,0.05498522351398965,15,735.0,0.10001161686681483,15,1419.0,0.07036922187283555,12,417.0,0.050137773457581664,59,4206.0
12310.0,99,49,664.0,6.707070707070707,2.2627699511596724,13,1633.0,0.09352488914402592,16,755.0,0.13841162873544757,9,1395.0,0.12245075754556732,11,303.0,0.07188232042270913,49,4086.0
12315.0,102,43,624.0,6.117647058823529,2.716197751028177,11,1558.0,0.112231461749774,17,706.0,0.07824904042916601,9,1413.0,0.07729002216216874,6,247.0,0.26395156646831003,43,3924.0
12320.0,102,41,590.0,5.784313725490196,2.4327534393319596,11,1356.0,0.09359028779487366,14,661.0,0.08016712936666467,15,1476.0,0.01855725639706524,1,253.0,0.38333623627923263,41,3746.0
12325.0,101,46,595.0,5.891089108910891,2.194290937876037,12,1415.0,0.0565498070798601,14,629.0,0.09184677196737259,16,1400.0,0.023733138105044817,4,249.0,0.31037289890151043,46,3693.0
12330.0,101,45,426.0,4.217821782178218,2.111217956544558,11,1409.0,0.09620235435617328,12,625.0,0.12063038741767194,14,1200.0,0.05750549178362539,8,282.0,0.16007232794227086,45,3516.0
12335.0,102,47,436.0,4.2745098039215685,2.527965996200139,12,1334.0,0.15775863978970245,8,565.0,0.10080245738086155,12,894.0,0.1934846691717965,15,345.0,0.14736516739530311,47,3138.0
12340.0,103,48,467.0,4.533980582524272,1.7429814510818282,15,1268.0,0.07075372181901428,8,553.0,0.09206244769445927,6,881.0,0.2820269384461086,19,433.0,0.047385197175289,48,3135.0
12345.0,104,51,541.0,5.201923076923077,1.8153514668036352,14,1074.0,0.04929305485522011,8,509.0,0.10382981200117442,4,797.0,0.20522228696960088,25,545.0,0.0230613978396685,51,2925.0
12350.0,108,59,746.0,6.907407407407407,1.7641847081543502,15,1146.0,0.08531350459064223,12,560.0,0.09016305573240076,7,678.0,0.12431634293839583,25,670.0,0.015655079925202764,59,3054.0
12355.0,107,66,1000.0,9.345794392523365,1.004697236211947,16,1226.0,0.08545334206426224,17,637.0,0.06258991737012069,6,606.0,0.08594612401332402,27,800.0,0.003649589604075117,66,3269.0
12360.0,107,65,1162.0,10.85981308411215,0.842978074997156,17,1310.0,0.04789361997823294,17,668.0,0.05384413506823123,6,591.0,0.0996293780821306,25,901.0,0.014774999480760772,65,3470.0
12365.0,112,65,1161.0,10.366071428571429,1.6450715224372432,17,1318.0,0.07026647114405557,20,661.0,0.04621529200780385,8,630.0,0.0902720055894252,20,930.0,0.09045216237437764,65,3539.0
12370.0,113,69,1246.0,11.026548672566372,1.9947228948880484,16,1267.0,0.11637710323329117,23,777.0,0.06958047355030925,12,683.0,0.13535723077896913,18,967.0,0.09282686285719383,69,3694.0
12375.0,112,74,1321.0,11.794642857142858,1.5316980205588637,18,1203.0,0.07343064746724559,23,894.0,0.09555650439295668,16,756.0,0.08616226960840405,17,953.0,0.09360146844204582,74,3806.0
12380.0,111,79,1320.0,11.891891891891891,0.9879719243353087,19,1171.0,0.0320455026136561,25,1012.0,0.05923041954293746,20,849.0,0.007169072743364539,15,798.0,0.054721435037751336,79,3830.0
12385.0,111,83,1403.0,12.63963963963964,1.158854089132353,15,1199.0,0.04303211012360612,31,1161.0,0.016553989596054263,25,968.0,0.00016562196159623752,12,714.0,0.14480566951434515,83,4042.0
12390.0,111,76,1480.0,13.333333333333334,1.8430969694486543,12,1171.0,0.05864487063825812,31,1251.0,0.06005556510513596,25,1093.0,1.5543979303515352e-05,8,569.0,0.21154467575543234,76,4084.0
12395.0,110,74,1653.0,15.027272727272727,2.136917656033399,13,1217.0,0.1324597237269945,30,1275.0,0.09831802579723928,23,1201.0,0.0103807160637039,8,608.0,0.30130915336311354,74,4301.0
12400.0,112,77,1856.0,16.571428571428573,1.8267013663157052,16,1277.0,0.16334822102896407,27,1300.0,0.05431864122013245,23,1308.0,0.07182874514762036,11,660.0,0.14867279402807815,77,4545.0
12405.0,111,75,1726.0,15.54954954954955,1.374200837481707,18,1262.0,0.08339678122710342,20,1307.0,0.06397763047328876,20,1265.0,0.08724769128376131,17,732.0,0.06403971588425689,75,4566.0
12410.0,110,83,1733.0,15.754545454545454,1.0791941784041674,23,1269.0,0.04479338438166148,22,1403.0,0.05010838410819645,16,1102.0,0.1328176100783253,22,834.0,0.11133536023286678,83,4608.0
12415.0,113,84,1737.0,15.371681415929203,0.9412984276592036,23,1336.0,0.07360465799855524,27,1534.0,0.028218338972464677,10,1008.0,0.14147588914156037,24,949.0,0.03266608779409962,84,4827.0
12420.0,114,92,1780.0,15.614035087719298,0.8736970767310674,23,1451.0,0.048339967162909864,32,1567.0,0.03310281318271691,10,1047.0,0.08011021768131354,27,1078.0,0.02257692621920936,92,5143.0
12425.0,115,93,2012.0,17.495652173913044,0.8111594083184164,25,1571.0,6.929845278461602e-05,31,1609.0,0.011482842097196454,12,1104.0,0.08885932473318445,25,1121.0,0.02364197937691007,93,5405.0
12430.0,116,88,2196.0,18.93103448275862,1.1357808482029457,25,1696.0,0.038461538461538464,29,1678.0,0.015543826652614716,12,1035.0,0.08109132286965234,22,1084.0,0.04108778106527167,88,5493.0
12435.0,116,75,2060.0,17.75862068965517,1.2780657955685717,25,1821.0,0.03846148091021987,24,1748.0,0.0280841065825091,10,850.0,0.053425147288818156,16,1096.0,0.10866560185573014,75,5515.0
12440.0,115,74,1958.0,17.026086956521738,1.166131206553304,25,1946.0,0.00040952518950454725,25,1874.0,0.025663217435267543,10,899.0,0.08311186139376639,14,1013.0,0.08614369358726331,74,5732.0
12445.0,113,74,1847.0,16.345132743362832,1.1928071415256618,23,2034.0,0.012308901062019458,25,1996.0,0.026611543864422556,12,957.0,0.12162565952003748,14,1011.0,0.08329413400925234,74,5998.0
12450.0,110,73,1911.0,17.37272727272727,1.1317647614628423,19,2064.0,0.05397221289997889,28,2129.0,0.02110177610072167,12,1016.0,0.21106198396842876,14,1079.0,0.06411412758249999,73,6288.0
12455.0,113,79,2226.0,19.699115044247787,1.4233604530084585,19,2077.0,0.037238438825999864,31,2278.0,0.009098017467714119,12,1001.0,0.2295382899481977,17,1093.0,0.07668730598446706,79,6449.0
